customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_01099,50,51,69.6776775031273,4029.1303696733517,Two year,0,17,1,0
CUST_01100,44,27,74.71061534193765,2145.866723145189,Month-to-month,0,2,4,0
CUST_01101,51,61,39.31870281237178,1975.5942611684904,Month-to-month,1,10,3,0
CUST_01102,18,58,24.970470029710675,1713.3842943617851,Month-to-month,0,0,5,0
CUST_01103,65,31,80.639782562664,2147.6408843888676,Two year,3,0,1,0
CUST_01104,38,12,102.11604654691268,1345.7594148341702,One year,0,7,4,0
CUST_01105,53,46,39.341159440252596,1908.239482917192,Month-to-month,0,2,1,0
CUST_01106,27,31,104.73603208904245,2841.0012970351013,Month-to-month,0,0,3,1
CUST_01107,47,32,72.09777646840952,2003.2634367539863,Month-to-month,0,13,1,0
CUST_01108,27,32,64.82342738622926,2381.6252460186397,Month-to-month,0,6,2,0
CUST_01109,32,53,55.061282586355546,2824.507926258323,Month-to-month,0,15,2,0
CUST_01110,62,61,30.387049514375086,1968.219850612125,Month-to-month,3,10,5,0
CUST_01111,37,46,89.693212898115,4132.606395360802,Month-to-month,0,13,1,0
CUST_01112,42,7,45.60984096405993,348.30364846649127,Month-to-month,0,3,1,0
CUST_01113,50,4,45.50483310655999,180.50801681100185,One year,0,3,5,0
CUST_01114,45,52,89.79815774717386,4272.372051123004,Month-to-month,0,9,5,0
CUST_01115,41,31,17.925413833206832,525.3213496482317,Two year,0,2,4,0
CUST_01116,44,36,26.91005473329583,1107.9062963194172,Month-to-month,0,16,1,0
CUST_01117,68,54,64.54664391229795,3440.9525001252673,Month-to-month,1,7,3,0
CUST_01118,39,54,72.3321107251213,3458.234783182238,One year,0,2,3,0
CUST_01119,42,17,77.11836619922309,1538.9214161820928,Month-to-month,0,9,3,0
CUST_01120,52,30,57.45503766509368,1928.1454147479892,Two year,1,29,5,0
CUST_01121,53,22,128.25924171604223,2320.1919938076617,Month-to-month,0,0,5,0
CUST_01122,54,43,59.30268603085415,3058.9404138588507,Month-to-month,0,1,5,0
CUST_01123,47,27,59.23034619743195,1723.9115650339675,Two year,0,18,3,0
CUST_01124,26,37,45.075333279653066,1441.1461064849254,Two year,0,1,4,0
CUST_01125,59,46,68.09767041302678,2803.164696523348,One year,1,0,2,0
CUST_01126,26,35,80.37403080116937,3029.6377445568833,Month-to-month,0,4,1,0
CUST_01127,43,4,95.08945136333651,422.9215258682576,Month-to-month,0,6,2,0
CUST_01128,30,26,27.76789338899455,646.6024381805111,One year,1,8,1,0
CUST_01129,39,19,58.85011654110748,1009.4538886203263,Month-to-month,0,7,5,0
CUST_01130,43,45,76.1675902702286,3163.100828237644,Month-to-month,0,24,3,0
CUST_01131,43,26,79.67643836486339,2152.8088412135703,One year,0,14,2,0
CUST_01132,45,22,65.16371644511348,1245.4077998008631,One year,0,41,5,0
CUST_01133,59,58,78.56059923830254,3835.2060742222498,One year,0,6,1,0
CUST_01134,45,63,44.77590267685499,3022.7036549828517,Two year,2,0,2,0
CUST_01135,37,28,103.94763580795892,3235.463397827017,Two year,0,31,2,0
CUST_01136,51,65,89.81570257448574,5840.191020218324,Month-to-month,0,0,2,0
CUST_01137,54,44,31.37680532337069,1305.3835303010803,Month-to-month,1,14,2,0
CUST_01138,25,43,38.12242379708111,1594.7042439037427,Two year,1,0,2,0
CUST_01139,47,37,38.826956247327345,1372.472175704498,Month-to-month,3,14,5,0
CUST_01140,48,66,81.94924927241321,6403.809484716609,Month-to-month,0,27,1,0
CUST_01141,36,17,32.88180583956332,618.9346047071227,One year,0,4,1,0
CUST_01142,56,40,56.72439164479798,2004.0384633764616,One year,0,2,4,0
CUST_01143,38,38,76.36760991041936,2767.53737217402,One year,1,2,3,0
CUST_01144,41,61,63.345851636339134,3932.1240541409416,Month-to-month,1,6,2,0
CUST_01145,37,9,71.47218789281764,672.3209393808912,Two year,1,1,1,0
CUST_01146,40,61,38.35493221628104,2309.875435119796,Two year,0,11,3,0
CUST_01147,26,16,79.87135933493111,1436.4712591468865,One year,0,4,3,0
CUST_01148,22,2,49.66970268810009,109.97293451542922,Month-to-month,1,3,5,0
CUST_01149,59,43,56.884508140051466,2451.0804274462753,Month-to-month,0,6,2,0
CUST_01150,29,42,70.94329319764965,3402.0440310938525,Month-to-month,0,7,4,0
CUST_01151,28,57,67.5769555382712,4238.753811275595,One year,1,1,3,0
CUST_01152,18,67,65.59950047538982,4884.93197900239,Two year,1,12,5,0
CUST_01153,32,30,46.23432945058111,1640.2464914913526,Two year,0,21,2,0
CUST_01154,24,13,57.51126472002019,677.806377222296,Month-to-month,1,3,1,0
CUST_01155,59,19,65.0545897709259,1121.1589992015272,Two year,1,1,4,0
CUST_01156,52,7,30.62286917082288,247.71041950695076,One year,1,14,2,0
CUST_01157,31,9,53.43667584216553,533.2988234725657,Two year,1,2,5,0
CUST_01158,67,54,74.69199697582116,4721.533863779076,Two year,0,0,5,0
CUST_01159,51,61,33.06408490386643,1664.4584632441647,Two year,1,9,5,0
CUST_01160,36,2,93.91454128985599,197.4276804257564,Month-to-month,0,2,5,0
CUST_01161,18,50,96.74033156499607,4149.441130274977,Two year,0,1,5,0
CUST_01162,67,31,33.87123560099786,1051.6451398581771,Month-to-month,0,39,4,0
CUST_01163,23,33,98.94049082625348,2815.4367058589614,Month-to-month,1,3,3,0
CUST_01164,20,11,61.41046028219664,575.0196353150136,One year,0,23,3,0
CUST_01165,52,33,75.46286397892636,2004.3406171835072,Month-to-month,0,1,1,0
CUST_01166,69,7,52.58372369679383,387.26170270739226,Month-to-month,0,17,3,0
CUST_01167,56,31,88.07612068066905,2576.392152382694,One year,0,6,5,0
CUST_01168,46,48,75.15235047121668,3037.6290776279816,Two year,1,0,3,0
CUST_01169,47,47,44.64616858505991,1949.6691719823539,Two year,1,13,3,0
CUST_01170,50,53,35.86995000086779,1649.3582216389746,One year,0,22,5,1
CUST_01171,49,19,28.492439119769436,637.002062805811,Two year,0,1,4,0
CUST_01172,43,6,69.69854441081891,388.08231255253,Two year,1,12,5,0
CUST_01173,41,49,79.31178529449339,3628.1564062385078,Month-to-month,0,5,3,0
CUST_01174,39,50,81.27414196948604,4616.140450829582,Month-to-month,0,14,3,0
CUST_01175,30,12,62.050472634815556,788.6135827648917,Month-to-month,2,12,1,0
CUST_01176,36,23,36.0750886083909,899.4810641052779,Month-to-month,1,0,5,0
CUST_01177,19,54,47.94813004940542,2730.0533178556075,One year,0,1,1,0
CUST_01178,38,69,93.80871597404814,7628.057375170468,Month-to-month,0,6,1,0
CUST_01179,28,59,52.884285884997965,2754.489645019236,Two year,0,27,2,0
CUST_01180,26,36,68.5854407670369,2952.06586366739,One year,1,4,1,0
CUST_01181,42,3,38.10873791062781,129.46100040836865,One year,0,9,3,0
CUST_01182,56,58,73.41457613647587,4409.585145598421,Month-to-month,1,0,3,0
CUST_01183,51,55,53.55788595802305,3137.0019084204,One year,0,12,2,0
CUST_01184,21,57,91.1678178443941,5505.918990235422,One year,1,9,2,0
CUST_01185,28,17,84.33894265517034,1180.5001354973003,Month-to-month,0,12,5,0
CUST_01186,51,39,52.607351335627506,1820.2699820212133,Two year,0,23,2,0
CUST_01187,28,68,61.833399316308416,4980.804480047165,Month-to-month,0,1,4,0
CUST_01188,37,55,51.22209399898428,2855.9399660597787,Month-to-month,1,3,3,0
CUST_01189,46,45,29.514170086374754,1263.5123898998581,One year,0,54,3,0
CUST_01190,28,1,43.56393926131959,48.13011034260406,Month-to-month,0,1,2,0
CUST_01191,41,21,69.9554331930205,1483.472056394775,Two year,1,12,2,0
CUST_01192,23,21,73.13148745573955,1236.694938908803,One year,0,12,3,0
CUST_01193,32,52,68.71369758981598,3910.753657295003,Two year,2,11,2,0
CUST_01194,43,43,57.45667365103411,2700.127082295209,Month-to-month,0,2,5,0
CUST_01195,20,52,88.32666514302463,3977.799597811286,Two year,0,2,2,0
CUST_01196,45,67,66.58854761402344,5276.375988850696,Month-to-month,0,10,2,0
CUST_01197,39,44,82.58134570239868,3232.298541492632,Month-to-month,1,2,5,0
CUST_01198,46,32,20.655621694937032,649.8091667663043,Month-to-month,0,10,5,0
CUST_01199,42,10,15.0,126.88415767565489,Month-to-month,0,6,5,0
CUST_01200,56,64,72.094700695952,4804.681206985059,One year,1,4,3,0
CUST_01201,41,69,29.380858656962765,1926.281103495926,Month-to-month,0,3,2,0
CUST_01202,34,68,59.6887074321736,3820.4543991853316,One year,1,29,5,0
CUST_01203,41,28,57.44757397438486,1818.9131887138897,One year,0,7,5,0
CUST_01204,46,53,104.68501506038842,4459.865161300085,One year,0,8,3,0
CUST_01205,40,51,74.99991382359016,4280.853640678451,One year,0,29,4,0
CUST_01206,40,53,69.14647566996682,3769.500040587096,One year,0,10,2,0
CUST_01207,31,4,85.92477886584184,410.5277671078482,Month-to-month,0,31,4,1
CUST_01208,32,17,74.21243967097597,1306.7485117754716,Month-to-month,0,1,4,0
CUST_01209,23,67,53.558075175289176,2950.2016248351783,Month-to-month,0,18,5,0
CUST_01210,60,47,91.786898256364,3538.5806300377585,One year,0,4,3,0
CUST_01211,25,56,37.25624680279314,2406.106286762731,One year,0,16,2,0
CUST_01212,31,23,73.08117968833906,1910.2813898105246,Month-to-month,0,19,2,0
CUST_01213,31,18,26.31075514659222,444.3994035321072,One year,0,3,2,0
CUST_01214,50,1,70.09859643789987,73.4081610279704,Month-to-month,1,5,4,0
CUST_01215,36,35,69.82474104432323,2433.691005376296,One year,0,12,1,0
CUST_01216,54,64,106.91137404786656,8120.923805696897,One year,1,1,3,0
CUST_01217,31,58,25.875652663955513,1770.9061965254818,Month-to-month,1,14,1,1
CUST_01218,43,59,49.977820603654685,3519.3681880252893,Two year,1,1,4,0
CUST_01219,29,1,85.56706066435359,98.10943868151779,Two year,0,24,5,0
CUST_01220,65,3,73.3829314099327,256.2137097834118,Month-to-month,1,3,1,1
CUST_01221,25,67,69.50762628343757,4130.356630515912,Month-to-month,0,8,1,0
CUST_01222,43,37,41.09660742603652,1721.9026644878431,Month-to-month,1,1,3,0
CUST_01223,47,29,50.22954129771427,1578.3499427526938,Month-to-month,1,3,4,0
CUST_01224,44,33,96.12602520558141,3759.371756268,Month-to-month,0,5,3,0
CUST_01225,37,61,63.7122701561518,3997.230649444863,Month-to-month,0,6,5,0
CUST_01226,38,4,74.38399240361183,248.16489390217413,Month-to-month,1,0,2,0
CUST_01227,40,14,62.120291780588026,903.5665911502816,Month-to-month,0,21,4,0
CUST_01228,38,33,35.42286211875587,1256.1962923511398,One year,0,0,5,0
CUST_01229,51,22,88.34526065187492,1726.1625921094592,Month-to-month,1,14,5,0
CUST_01230,66,48,77.58080961331241,3566.1552883004965,Month-to-month,1,6,1,0
CUST_01231,33,3,122.64092093417973,382.4194220998898,Month-to-month,0,7,3,1
CUST_01232,23,23,39.61046550873637,865.1627874830308,Month-to-month,0,2,1,0
CUST_01233,38,68,85.56432303001202,5527.333587475805,One year,1,9,1,0
CUST_01234,70,21,32.21140084907497,577.1615537536894,Month-to-month,0,7,2,0
CUST_01235,30,43,68.93366419182694,3486.722889807843,Two year,1,1,3,0
CUST_01236,59,26,89.41266472657911,2557.6619352252656,Month-to-month,1,2,2,0
CUST_01237,60,41,15.0,492.3058859610611,One year,0,0,5,0
CUST_01238,33,38,59.876688143959804,2517.055614839653,Two year,0,0,2,0
CUST_01239,46,11,50.919756648934495,613.8426548940727,Month-to-month,0,0,5,0
CUST_01240,59,29,47.451067542621956,1106.2210025809231,One year,1,2,1,1
CUST_01241,35,60,74.63031630648385,4244.26363805085,Month-to-month,0,11,2,0
CUST_01242,37,67,93.01714266056489,6498.255544001691,Month-to-month,1,3,3,0
CUST_01243,33,65,61.66803211927111,3932.6639554629573,One year,0,4,2,0
CUST_01244,27,61,70.13716068900051,4754.097434732519,Month-to-month,1,1,5,0
CUST_01245,32,19,67.85771882648119,1250.854128665525,One year,0,8,4,0
CUST_01246,25,46,65.04508765891036,2577.806984022667,Month-to-month,1,4,3,0
CUST_01247,40,49,37.766434057197344,2203.208646258608,One year,1,11,5,0
CUST_01248,30,22,92.71111504307233,1829.1858437725762,Two year,0,13,4,0
CUST_01249,42,57,72.3798842039709,4484.902608049285,Two year,0,8,3,0
CUST_01250,21,14,74.87203725006444,898.5898835178895,Month-to-month,1,3,4,0
CUST_01251,43,44,44.83725927436045,1837.9071465477552,Month-to-month,0,7,1,0
CUST_01252,50,16,53.519490050268985,836.454862667995,Two year,0,2,1,0
CUST_01253,18,12,60.59664505723054,637.641142374852,One year,1,23,2,0
CUST_01254,44,55,26.64688266377871,1436.2432779748972,Month-to-month,0,14,2,0
CUST_01255,54,51,22.799141870058044,1003.3018092593578,Month-to-month,0,6,2,0
CUST_01256,25,39,49.9813017340358,1995.278656245021,Month-to-month,0,33,2,0
CUST_01257,60,33,78.06301916105974,2744.7749824578955,Month-to-month,1,7,4,0
CUST_01258,45,33,48.671565251751474,1325.0411437892462,Month-to-month,0,3,3,0
CUST_01259,31,29,39.52987006023216,1316.5475641967876,Month-to-month,1,1,3,0
CUST_01260,39,69,44.632858669058244,2691.8027265161118,Month-to-month,0,7,2,0
CUST_01261,46,70,53.61643942136718,3340.8482706976692,Two year,0,19,1,0
CUST_01262,40,31,56.153525929497405,1853.1077979318436,One year,1,20,5,0
CUST_01263,46,31,119.13803630516392,3647.1147029839444,Month-to-month,0,9,2,0
CUST_01264,28,46,91.36551571218295,4201.7976491212585,Month-to-month,0,4,2,0
CUST_01265,42,52,90.6193528070432,4011.322169383238,One year,1,10,1,0
CUST_01266,23,10,94.21450910683453,1057.3640925661869,Month-to-month,1,14,5,0
CUST_01267,38,41,40.029478266648766,1718.0527834999373,Month-to-month,1,5,4,0
CUST_01268,29,3,34.44088462531902,88.25333590151875,One year,0,6,4,0
CUST_01269,31,59,37.328242711648585,2091.366499843305,Month-to-month,0,11,5,0
CUST_01270,54,52,98.36265333344595,5749.939061120569,Month-to-month,0,20,5,0
CUST_01271,53,34,51.320205277937724,1792.5957113385834,Two year,1,15,4,0
CUST_01272,47,49,33.716095444017824,1393.469908505088,Month-to-month,0,0,2,0
CUST_01273,26,28,54.22509499450467,1441.0374799374874,Month-to-month,1,1,2,0
CUST_01274,36,13,59.03486170713431,688.4651990538351,Month-to-month,0,19,1,0
CUST_01275,54,69,71.71033184236406,4982.580811016734,Month-to-month,0,17,5,0
CUST_01276,41,67,71.27377551780107,5431.209819449065,Two year,0,4,2,0
CUST_01277,67,61,44.2954859031623,2633.1415312360296,Two year,1,8,2,0
CUST_01278,44,60,82.14140981284277,4797.075478351184,One year,0,23,1,0
CUST_01279,42,71,49.020161656246046,4044.749893565443,Two year,0,24,5,0
CUST_01280,36,24,61.09309158237392,1510.9164608590324,Month-to-month,0,15,1,0
CUST_01281,41,63,82.16935176258387,5313.728905389202,Month-to-month,0,2,1,0
CUST_01282,38,61,48.95446490139146,2701.826357250943,Month-to-month,0,13,4,0
CUST_01283,48,23,50.76621441047156,1217.9347516858252,One year,0,1,1,0
CUST_01284,51,30,79.79170124232827,2466.435341317861,Month-to-month,1,22,5,0
CUST_01285,30,60,43.55667058487451,2505.5728784292646,Two year,0,1,2,0
CUST_01286,24,18,55.38019940989823,1192.5022810593246,Month-to-month,0,10,2,0
CUST_01287,18,56,78.8935544510723,5092.922727540148,Month-to-month,1,9,4,0
CUST_01288,46,53,116.35231103589938,6782.31924795292,Two year,3,15,5,0
CUST_01289,26,7,80.13511261906866,569.3253285467239,Month-to-month,0,8,2,0
CUST_01290,18,69,76.8159940747503,5219.8657638509185,Two year,0,0,1,0
CUST_01291,44,52,78.27003959181823,3557.0497170661515,Month-to-month,3,12,3,0
CUST_01292,69,4,38.17024314832376,140.81689603094404,Month-to-month,0,4,3,0
CUST_01293,39,34,67.8899184669977,2561.206026416778,Two year,0,3,3,0
CUST_01294,50,69,64.25583779158995,4351.628375527657,Two year,0,47,3,0
CUST_01295,40,33,73.0396135093189,2778.8620400630466,Month-to-month,0,8,1,0
CUST_01296,38,69,67.91270131189677,4026.024349540807,Month-to-month,1,12,2,0
CUST_01297,51,38,74.49249193542781,2840.1659924799537,Month-to-month,0,7,4,0
CUST_01298,36,26,57.213320127519964,1574.9936284832982,Month-to-month,2,14,1,0
CUST_01299,43,1,66.46522293429481,66.91315749613682,One year,0,13,2,1
CUST_01300,43,4,34.3042858485752,158.58058427251487,Month-to-month,1,10,5,0
CUST_01301,31,39,57.002318049927155,2658.427777530854,Month-to-month,0,60,2,0
CUST_01302,51,54,99.7708387044161,4559.729725927947,Two year,0,6,2,0
CUST_01303,37,33,72.9702084907064,2051.5869452271004,Two year,1,12,2,0
CUST_01304,30,33,64.47697406542308,1813.1104545966898,Month-to-month,1,15,1,0
CUST_01305,46,20,112.40308190635866,2410.9805498805467,Month-to-month,1,4,2,0
CUST_01306,29,16,30.97912554247302,470.4219560575377,Month-to-month,1,6,2,0
CUST_01307,40,21,37.263611113844505,855.5666665491317,One year,0,34,5,0
CUST_01308,39,45,107.81778528190682,4668.346921778647,Month-to-month,1,0,5,0
CUST_01309,53,62,66.14902340122335,4310.577738765439,Month-to-month,1,4,3,0
CUST_01310,45,31,58.935424092755156,2024.2101773933427,Month-to-month,0,6,1,0
CUST_01311,39,42,35.01989187260892,1499.2025270745096,Month-to-month,2,0,2,0
CUST_01312,49,12,76.1924066598753,928.7562733333455,Month-to-month,2,22,3,1
CUST_01313,56,65,78.61149673818656,4268.139872119782,Month-to-month,1,3,3,0
CUST_01314,46,3,37.637640979127596,108.88336526239294,One year,0,2,1,0
CUST_01315,40,9,61.49311036123929,563.5719195781775,Month-to-month,0,17,3,1
CUST_01316,24,51,56.612104199173345,2843.3094667954697,Two year,0,3,3,0
CUST_01317,27,16,71.39942866046928,1325.530735884972,Month-to-month,0,10,1,1
CUST_01318,36,3,37.0187439444839,129.11533588467637,Month-to-month,2,17,4,0
CUST_01319,32,24,96.29868636282893,2608.7705930412762,One year,1,15,3,1
CUST_01320,37,13,87.8955945399401,1085.6468300313784,Month-to-month,0,15,5,0
CUST_01321,40,2,55.9206110316796,121.56242313458525,Month-to-month,0,0,3,1
CUST_01322,46,71,59.58953220904072,4053.6489767841713,Month-to-month,3,0,1,0
CUST_01323,39,21,61.5894462430596,1155.0353089524183,Month-to-month,0,3,1,0
CUST_01324,45,19,45.542286174837415,810.9286843100679,Month-to-month,1,0,4,0
CUST_01325,40,47,53.91426454412411,2099.1052598890487,One year,0,6,4,0
CUST_01326,18,22,58.24324080813477,1195.1304549179629,Two year,1,5,5,0
CUST_01327,28,33,105.3217092676782,3421.038408335895,One year,0,8,5,0
CUST_01328,38,32,88.66545770826092,3354.2280484321636,One year,0,3,3,0
CUST_01329,25,64,88.36636768341559,5233.348875893488,Two year,0,6,4,0
CUST_01330,47,39,74.24814032510976,3361.82773159027,One year,0,4,5,0
CUST_01331,58,42,37.06682477671913,1387.96054592311,Month-to-month,0,2,3,0
CUST_01332,54,9,63.96272238556552,504.5052073060201,One year,0,10,2,1
CUST_01333,37,25,89.2622114903345,2248.5110517523954,Month-to-month,0,11,3,0
CUST_01334,57,2,33.54338426581781,71.71606065208783,One year,2,17,5,0
CUST_01335,41,19,80.9138301718316,1257.152119427227,Month-to-month,2,20,3,0
CUST_01336,35,20,123.06523063156915,2186.687863439531,Month-to-month,0,12,2,1
CUST_01337,32,70,91.54541614974329,6294.584329095732,Month-to-month,0,11,5,0
CUST_01338,36,17,100.35072838904969,1590.6422843588284,One year,0,0,3,0
CUST_01339,35,68,70.45846876105402,5198.657870171658,One year,0,1,5,0
CUST_01340,42,3,89.19829871912475,268.78950357286647,One year,0,16,3,0
CUST_01341,41,51,47.05366964114911,2073.71760269122,Month-to-month,0,2,1,0
CUST_01342,40,26,84.89659530853066,2555.594661799566,Two year,1,4,5,0
CUST_01343,45,56,81.35970335151907,4178.722812775629,Month-to-month,1,1,5,0
CUST_01344,54,64,72.24777935094157,5051.344838117223,Two year,1,2,5,0
CUST_01345,51,8,97.90018549296246,870.8936653735452,One year,2,14,5,0
CUST_01346,22,37,51.53037905381528,2259.851064458342,Month-to-month,1,3,3,0
CUST_01347,18,27,60.32356208815843,1627.7637990736157,Month-to-month,1,5,4,0
CUST_01348,51,45,67.38655103395742,3172.89840226708,Month-to-month,0,1,3,0
CUST_01349,23,4,39.25972572276498,146.66656460574816,Two year,0,11,2,0
CUST_01350,37,37,70.6732985950062,2801.2813204352506,Two year,0,13,1,0
CUST_01351,25,71,22.026739676153824,1540.9927121462713,Month-to-month,1,4,3,0
CUST_01352,18,33,91.17386336070523,2933.702423814155,Month-to-month,0,15,3,0
CUST_01353,46,31,66.16593416414915,2342.7899890880867,Month-to-month,1,2,5,0
CUST_01354,49,55,51.97767740240592,2344.386324892446,Month-to-month,0,11,2,0
CUST_01355,33,12,44.140659692621966,610.6162693144756,Two year,0,13,5,0
CUST_01356,18,11,59.13552425952031,742.0980383729299,Two year,1,34,5,0
CUST_01357,33,32,82.20649276931033,2637.3066150485843,Month-to-month,0,2,4,0
CUST_01358,44,57,78.69347446843902,4467.949895813553,Month-to-month,0,0,1,0
CUST_01359,22,38,47.36155131803848,1700.2546851409206,Month-to-month,0,3,4,0
CUST_01360,42,60,43.84900818430914,3150.9972263207114,Month-to-month,1,1,5,0
CUST_01361,39,19,81.42246765799118,1306.4142870468627,Two year,0,1,1,0
CUST_01362,46,56,46.94131488462426,2723.573641478898,Two year,0,4,3,0
CUST_01363,41,14,66.49774435198759,998.6243501512716,Month-to-month,0,5,2,0
CUST_01364,28,33,68.09386606310693,2637.490344251137,Month-to-month,0,23,4,0
CUST_01365,54,10,72.80155329316847,809.6125321690834,Two year,0,2,2,0
CUST_01366,38,64,86.45676075454679,5851.608706177424,One year,1,35,5,0
CUST_01367,39,64,33.42592657831693,1811.364174895078,Month-to-month,0,16,1,0
CUST_01368,28,62,17.22101686848781,1013.7770023793098,Month-to-month,0,21,3,0
CUST_01369,34,68,50.81381796929121,2956.1697089963895,Month-to-month,0,26,1,0
CUST_01370,29,43,110.03821019580465,5453.148067110545,Month-to-month,0,13,2,0
CUST_01371,37,59,115.55435250218446,7498.4443372761725,Month-to-month,0,15,2,0
CUST_01372,60,52,110.77942838914718,6353.949659271607,One year,0,5,3,0
CUST_01373,23,19,60.17546580598276,1212.9658625942238,One year,1,7,3,0
CUST_01374,20,21,20.44712295037928,430.59935051026855,One year,1,26,1,0
CUST_01375,57,22,15.0,283.79617984918167,Month-to-month,0,4,4,0
CUST_01376,37,9,49.64904596126472,416.4016626206731,Month-to-month,1,0,1,1
CUST_01377,31,9,60.048159246265996,461.94429528904686,One year,0,14,2,0
CUST_01378,52,27,97.51563502639897,2869.79366358389,Month-to-month,1,8,1,0
CUST_01379,32,17,86.69513648856115,1273.5130343694668,Two year,2,16,5,0
CUST_01380,61,44,70.68512697479052,3361.5866133377012,Month-to-month,0,0,1,0
CUST_01381,48,45,42.75388072647146,2071.8785846156984,Month-to-month,0,9,1,0
CUST_01382,34,8,40.98051104387774,322.5073739569936,Month-to-month,0,2,5,0
CUST_01383,65,18,71.35319217678588,1096.95873959039,One year,0,23,2,0
CUST_01384,32,33,82.42627447099316,2518.565388775997,Month-to-month,0,1,3,0
CUST_01385,48,1,74.79703155613961,69.41443099708243,Two year,1,18,1,0
CUST_01386,43,6,39.13505100983363,253.631303836222,One year,1,0,4,0
CUST_01387,55,41,81.26669071980216,2817.141163605309,Two year,0,0,3,0
CUST_01388,58,55,75.64777417753528,4708.280413797406,Two year,0,2,4,0
CUST_01389,40,5,38.23333984524554,211.12506008175706,Month-to-month,0,4,1,0
CUST_01390,30,59,45.39197574249361,2342.082658051737,One year,0,9,4,0
CUST_01391,45,18,82.21239936403916,1609.553002257192,Month-to-month,1,1,3,0
CUST_01392,31,49,59.13731162135272,3093.050433331739,Month-to-month,0,5,4,0
CUST_01393,64,65,104.72868254091142,7482.983842331209,Month-to-month,1,2,4,0
CUST_01394,41,54,77.5282319016144,3665.6012303184716,Two year,0,19,3,0
CUST_01395,35,61,52.83422029526827,2781.4682982611903,Two year,0,0,3,0
CUST_01396,42,8,64.74485999022669,463.36269612464906,One year,0,4,3,0
CUST_01397,23,3,66.58458481594296,189.03670209835488,Month-to-month,2,9,3,0
CUST_01398,28,25,46.79024216895725,1307.162610016005,One year,0,24,5,0
CUST_01399,54,69,42.185295045559336,3187.803563569718,One year,1,20,1,0
CUST_01400,32,55,82.53474734523749,5311.930976867491,One year,0,22,3,0
CUST_01401,27,40,86.1318324260524,2837.0165793856013,Month-to-month,0,0,2,0
CUST_01402,46,50,80.09453673882396,3222.293369038056,Month-to-month,1,18,4,0
CUST_01403,54,33,102.88295235809505,3665.578905436691,One year,1,15,3,0
CUST_01404,48,18,51.45566909970995,844.4322948001761,Month-to-month,0,23,3,0
CUST_01405,51,57,106.85676915177825,5686.596557663759,One year,0,3,1,0
CUST_01406,30,16,42.47697203614618,692.3548059927756,Month-to-month,1,24,3,0
CUST_01407,22,38,39.68286091578768,1268.1324667990268,Two year,1,5,5,0
CUST_01408,58,41,21.001027946268742,910.1885084441329,Two year,1,10,2,0
CUST_01409,36,7,53.85511715432958,350.61904673003266,Month-to-month,1,5,2,0
CUST_01410,36,53,52.40694157926366,2925.018011538622,Month-to-month,1,5,3,0
CUST_01411,55,63,78.14843200636626,5581.124553107563,One year,1,7,1,0
CUST_01412,46,32,71.09727354051127,1975.809233320901,Month-to-month,0,4,3,0
CUST_01413,45,38,35.17566572452158,1567.0502653998085,Month-to-month,0,15,4,0
CUST_01414,65,22,55.18184403935456,1228.9027371486966,Month-to-month,1,10,2,0
CUST_01415,32,16,55.713449472807866,1042.2168854891975,Two year,0,11,4,0
CUST_01416,51,52,20.60044382595268,945.9885664582833,Month-to-month,2,2,5,0
CUST_01417,40,29,40.47633182466576,1222.9084549796185,Month-to-month,0,34,2,0
CUST_01418,43,16,45.72965923464777,703.5452077681164,Month-to-month,0,10,2,0
CUST_01419,58,17,100.84062549552365,1902.3292469341952,One year,2,2,5,0
CUST_01420,46,64,69.78626789893381,4655.530486561552,Month-to-month,0,13,4,0
CUST_01421,46,13,81.5542188486875,1057.8789493907045,One year,1,1,3,0
CUST_01422,52,56,27.534112571269702,1796.6248854206735,Month-to-month,0,0,1,0
CUST_01423,35,5,94.8553620753498,450.96459963499456,Two year,1,7,4,0
CUST_01424,29,12,97.52755157560232,1039.2443228641132,One year,0,8,5,0
CUST_01425,27,41,15.04137582138435,643.3626541589103,Month-to-month,1,2,5,0
CUST_01426,18,3,47.36708190210379,149.15108387641692,Two year,0,4,5,0
CUST_01427,64,33,77.39413932538775,2491.7855024005366,One year,2,29,2,0
CUST_01428,26,50,81.10971133845456,4033.7644570989537,One year,0,3,3,0
CUST_01429,37,56,48.03763173781945,3184.6065893498035,Month-to-month,0,1,2,0
CUST_01430,36,9,57.362513423658676,564.3133907594004,One year,0,49,2,0
CUST_01431,43,50,50.06547347387143,2113.3655200551507,Month-to-month,1,3,2,0
CUST_01432,49,29,67.760451173653,1738.781207221172,Two year,1,11,5,0
CUST_01433,50,39,94.92946328654781,4406.530328849374,Month-to-month,0,2,4,0
CUST_01434,33,45,45.72394607146988,2243.9657510527622,Two year,1,7,1,0
CUST_01435,37,17,90.02051244421035,1784.4142211640685,Month-to-month,1,4,1,0
CUST_01436,43,56,45.45819819132781,2345.938359192108,Month-to-month,3,32,3,0
CUST_01437,37,46,43.8093196875779,2210.1955213832844,One year,1,5,3,0
CUST_01438,59,67,85.46486545858033,6216.310285863346,Month-to-month,0,8,5,0
CUST_01439,45,69,88.04840945019042,5576.408973818406,Month-to-month,0,28,1,0
CUST_01440,48,14,86.28524841906636,1232.5477937523751,Two year,0,45,4,0
