user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
2395,control,0,0.0,12.54,2,desktop,AU
2396,experiment,1,39.43,8.44,6,tablet,US
2397,control,0,0.0,10.92,3,desktop,US
2398,experiment,0,0.0,19.43,4,desktop,US
2399,control,0,0.0,6.2,2,desktop,US
2400,experiment,0,0.0,12.68,4,desktop,US
2401,experiment,0,0.0,8.02,5,desktop,US
2402,experiment,0,0.0,12.99,3,desktop,US
2403,control,1,26.74,8.25,4,mobile,UK
2404,control,0,0.0,5.83,3,mobile,US
2405,control,0,0.0,10.25,6,desktop,US
2406,control,1,96.36,6.93,2,desktop,US
2407,control,0,0.0,10.53,6,mobile,CA
2408,control,0,0.0,4.93,3,desktop,UK
2409,control,0,0.0,6.94,4,desktop,UK
2410,experiment,0,0.0,12.6,6,mobile,AU
2411,experiment,0,0.0,16.91,5,desktop,US
2412,experiment,0,0.0,14.92,3,desktop,US
2413,experiment,0,0.0,7.2,5,mobile,UK
2414,control,1,95.3,11.34,5,desktop,UK
2415,experiment,1,43.84,8.48,6,mobile,US
2416,experiment,0,0.0,13.04,5,tablet,US
2417,experiment,0,0.0,13.27,1,desktop,US
2418,control,0,0.0,4.07,5,tablet,US
2419,control,0,0.0,11.5,4,desktop,AU
2420,experiment,0,0.0,16.14,5,desktop,US
2421,control,0,0.0,12.69,5,tablet,US
2422,experiment,0,0.0,3.26,4,desktop,CA
2423,experiment,0,0.0,4.69,4,mobile,US
2424,control,0,0.0,5.54,3,tablet,US
2425,experiment,0,0.0,11.67,9,tablet,CA
2426,control,0,0.0,9.9,3,desktop,UK
2427,control,0,0.0,16.24,5,desktop,US
2428,control,0,0.0,8.12,7,desktop,US
2429,experiment,0,0.0,15.92,8,mobile,UK
2430,experiment,0,0.0,11.78,5,desktop,CA
2431,experiment,0,0.0,4.76,3,desktop,UK
2432,experiment,0,0.0,10.09,7,desktop,US
2433,experiment,0,0.0,2.17,3,desktop,AU
2434,experiment,0,0.0,7.24,4,desktop,UK
2435,experiment,0,0.0,5.61,3,mobile,UK
2436,experiment,0,0.0,13.86,4,tablet,UK
2437,control,1,55.71,14.62,4,desktop,CA
2438,experiment,0,0.0,8.2,7,desktop,IN
2439,control,1,23.34,13.91,5,desktop,US
2440,control,0,0.0,6.07,5,desktop,US
2441,experiment,0,0.0,11.99,2,tablet,US
2442,experiment,0,0.0,13.82,9,desktop,CA
2443,control,1,24.17,5.39,4,desktop,US
2444,control,0,0.0,8.32,5,mobile,UK
2445,control,0,0.0,11.25,4,desktop,US
2446,experiment,0,0.0,8.47,2,mobile,UK
2447,control,0,0.0,14.84,3,desktop,AU
2448,experiment,0,0.0,17.8,5,desktop,US
2449,experiment,1,44.19,15.5,4,mobile,US
2450,experiment,0,0.0,5.73,6,mobile,US
2451,control,1,21.34,10.5,4,desktop,AU
2452,control,0,0.0,4.97,4,mobile,US
2453,control,0,0.0,24.7,4,desktop,US
2454,control,0,0.0,4.24,3,desktop,US
2455,control,0,0.0,14.66,4,desktop,US
2456,experiment,1,50.36,6.39,9,desktop,UK
2457,experiment,1,63.09,6.74,7,mobile,UK
2458,control,0,0.0,12.46,5,tablet,IN
2459,control,0,0.0,9.36,2,mobile,CA
2460,experiment,1,55.14,7.98,1,desktop,UK
2461,control,0,0.0,7.77,7,mobile,AU
2462,control,0,0.0,3.66,3,mobile,US
2463,experiment,0,0.0,10.66,4,mobile,CA
2464,experiment,0,0.0,6.91,2,desktop,US
2465,control,0,0.0,10.61,3,tablet,AU
2466,experiment,0,0.0,6.92,5,tablet,US
2467,experiment,0,0.0,12.49,4,desktop,AU
2468,control,0,0.0,9.7,3,desktop,UK
2469,control,0,0.0,5.06,3,desktop,IN
2470,experiment,0,0.0,7.31,6,desktop,US
2471,control,0,0.0,7.95,6,desktop,US
2472,control,0,0.0,11.68,3,tablet,UK
2473,control,1,66.08,8.8,4,desktop,US
2474,control,0,0.0,8.34,4,desktop,UK
2475,experiment,0,0.0,19.68,4,mobile,US
2476,control,0,0.0,14.95,4,mobile,AU
2477,experiment,0,0.0,8.99,6,desktop,US
2478,control,0,0.0,8.2,3,desktop,US
2479,control,0,0.0,9.66,4,tablet,US
2480,experiment,0,0.0,11.87,3,desktop,US
2481,control,0,0.0,9.6,5,mobile,US
2482,control,0,0.0,18.41,3,tablet,US
2483,experiment,0,0.0,7.9,4,desktop,US
2484,control,0,0.0,3.2,2,mobile,US
2485,control,0,0.0,11.7,4,mobile,US
2486,experiment,0,0.0,14.22,5,mobile,CA
2487,experiment,0,0.0,9.31,3,mobile,US
2488,control,0,0.0,11.12,3,mobile,CA
2489,experiment,0,0.0,5.95,2,mobile,CA
2490,control,1,47.59,2.62,4,desktop,US
2491,control,0,0.0,4.31,3,mobile,UK
2492,experiment,0,0.0,17.15,8,desktop,US
2493,control,0,0.0,6.99,4,desktop,CA
2494,control,0,0.0,7.84,4,desktop,US
2495,experiment,1,64.95,15.23,5,mobile,UK
2496,control,0,0.0,2.23,3,mobile,US
2497,experiment,0,0.0,10.91,2,mobile,UK
2498,experiment,0,0.0,7.0,5,desktop,CA
2499,experiment,1,117.75,9.76,2,mobile,US
2500,control,0,0.0,6.77,3,desktop,US
2501,experiment,0,0.0,2.93,5,desktop,US
2502,control,0,0.0,10.43,2,desktop,AU
2503,experiment,0,0.0,16.35,5,mobile,US
2504,experiment,0,0.0,8.51,6,desktop,CA
2505,control,0,0.0,11.66,5,tablet,CA
2506,experiment,0,0.0,16.08,5,mobile,UK
2507,experiment,0,0.0,3.23,5,desktop,UK
2508,control,0,0.0,4.98,4,tablet,US
2509,experiment,0,0.0,9.4,6,mobile,UK
2510,experiment,0,0.0,4.8,5,mobile,US
2511,control,0,0.0,10.36,1,mobile,CA
2512,experiment,0,0.0,8.22,4,mobile,AU
2513,experiment,1,74.66,6.06,7,desktop,US
2514,control,0,0.0,6.15,5,mobile,CA
2515,control,0,0.0,2.43,1,desktop,US
2516,control,0,0.0,8.52,5,mobile,US
2517,experiment,0,0.0,5.93,6,tablet,US
2518,control,1,63.69,6.79,6,mobile,UK
2519,experiment,0,0.0,8.98,5,desktop,US
2520,experiment,0,0.0,7.52,7,desktop,US
2521,experiment,0,0.0,17.55,2,desktop,CA
2522,control,0,0.0,7.68,3,tablet,IN
2523,experiment,0,0.0,6.23,3,mobile,US
2524,control,1,15.09,6.32,7,tablet,US
2525,control,0,0.0,19.41,5,desktop,US
2526,control,0,0.0,4.01,3,mobile,US
2527,experiment,0,0.0,12.13,2,mobile,US
2528,experiment,0,0.0,12.44,5,desktop,AU
2529,experiment,1,49.02,21.75,4,mobile,US
2530,experiment,0,0.0,19.79,4,mobile,US
2531,control,1,62.83,5.28,7,mobile,UK
2532,control,0,0.0,4.35,9,desktop,US
2533,experiment,0,0.0,14.51,6,desktop,US
2534,control,0,0.0,13.46,6,desktop,US
2535,control,0,0.0,10.88,4,tablet,US
2536,experiment,0,0.0,4.67,2,mobile,CA
2537,control,0,0.0,6.08,1,desktop,AU
2538,control,0,0.0,9.65,3,desktop,US
2539,control,0,0.0,2.33,3,mobile,US
2540,control,0,0.0,10.08,3,desktop,CA
2541,control,0,0.0,7.92,5,mobile,UK
2542,control,0,0.0,15.02,3,tablet,CA
2543,experiment,0,0.0,12.32,4,mobile,US
2544,experiment,0,0.0,9.18,5,mobile,US
2545,experiment,0,0.0,11.19,8,desktop,IN
2546,control,0,0.0,11.16,6,desktop,UK
2547,experiment,1,17.23,6.57,3,desktop,UK
2548,experiment,0,0.0,7.17,5,mobile,US
2549,control,0,0.0,6.93,2,mobile,IN
2550,experiment,0,0.0,15.66,3,mobile,CA
2551,control,0,0.0,9.38,5,mobile,CA
2552,experiment,0,0.0,15.85,5,desktop,US
2553,control,0,0.0,2.11,8,desktop,US
2554,control,0,0.0,2.82,3,mobile,AU
2555,control,0,0.0,3.76,7,desktop,US
2556,experiment,0,0.0,5.5,5,desktop,UK
2557,experiment,0,0.0,7.62,3,desktop,AU
2558,control,0,0.0,4.88,7,mobile,US
2559,control,1,59.39,14.21,5,desktop,US
2560,control,1,13.12,7.47,7,desktop,UK
2561,control,0,0.0,9.04,5,tablet,UK
2562,control,0,0.0,6.94,5,mobile,UK
2563,experiment,0,0.0,5.27,6,desktop,UK
2564,experiment,0,0.0,12.04,6,desktop,US
2565,experiment,0,0.0,10.21,2,desktop,US
2566,control,0,0.0,9.32,2,desktop,CA
2567,control,0,0.0,20.44,3,desktop,UK
2568,experiment,0,0.0,4.28,4,mobile,US
2569,experiment,0,0.0,15.18,2,desktop,US
2570,experiment,0,0.0,11.63,3,mobile,US
2571,control,0,0.0,16.08,4,mobile,UK
2572,control,0,0.0,9.7,7,mobile,US
2573,experiment,0,0.0,3.73,5,desktop,US
2574,experiment,0,0.0,6.05,2,mobile,UK
2575,experiment,0,0.0,17.58,11,mobile,US
2576,experiment,0,0.0,8.28,5,desktop,IN
2577,experiment,0,0.0,8.74,3,tablet,US
2578,experiment,1,115.22,8.88,6,desktop,CA
2579,experiment,0,0.0,5.19,5,mobile,US
2580,experiment,0,0.0,13.27,5,desktop,CA
2581,control,0,0.0,9.82,2,mobile,US
2582,experiment,0,0.0,7.01,6,mobile,US
2583,control,0,0.0,7.6,6,desktop,CA
2584,control,0,0.0,13.57,2,mobile,US
2585,control,1,53.52,5.25,7,desktop,US
2586,experiment,0,0.0,4.26,2,mobile,US
2587,control,0,0.0,11.49,7,mobile,US
2588,experiment,0,0.0,4.29,11,desktop,US
2589,experiment,0,0.0,19.25,4,desktop,AU
2590,control,0,0.0,16.62,2,mobile,US
2591,experiment,0,0.0,13.58,1,desktop,US
2592,control,0,0.0,3.28,5,mobile,CA
2593,control,0,0.0,3.23,3,desktop,AU
2594,experiment,0,0.0,3.23,4,mobile,US
2595,control,0,0.0,14.02,2,tablet,CA
2596,control,0,0.0,7.88,3,mobile,IN
2597,control,0,0.0,17.38,2,desktop,IN
2598,experiment,0,0.0,7.14,5,desktop,CA
2599,experiment,0,0.0,6.21,4,desktop,US
2600,control,0,0.0,8.2,3,desktop,US
2601,control,0,0.0,15.74,2,mobile,US
2602,control,0,0.0,3.64,4,mobile,US
2603,control,0,0.0,23.63,4,mobile,US
2604,control,0,0.0,7.92,3,desktop,US
2605,control,0,0.0,7.87,8,desktop,US
2606,control,0,0.0,15.73,3,tablet,IN
2607,control,0,0.0,4.35,2,desktop,US
2608,experiment,0,0.0,12.33,1,mobile,US
2609,control,0,0.0,11.47,8,desktop,US
2610,experiment,1,30.84,17.48,8,desktop,AU
2611,experiment,0,0.0,5.34,7,desktop,US
2612,control,0,0.0,3.28,5,desktop,CA
2613,control,0,0.0,4.81,4,mobile,US
2614,experiment,0,0.0,10.11,6,desktop,US
2615,experiment,0,0.0,6.66,4,desktop,CA
2616,control,0,0.0,1.51,8,desktop,US
2617,experiment,0,0.0,6.0,6,desktop,US
2618,experiment,0,0.0,9.37,4,desktop,UK
2619,control,0,0.0,4.53,4,desktop,IN
2620,experiment,0,0.0,18.34,3,mobile,UK
2621,experiment,1,132.52,15.23,6,desktop,CA
2622,experiment,0,0.0,6.62,3,mobile,US
2623,control,0,0.0,12.86,6,desktop,CA
2624,experiment,0,0.0,6.98,6,desktop,US
2625,control,0,0.0,4.01,3,desktop,US
2626,control,0,0.0,13.18,6,mobile,US
2627,control,0,0.0,11.15,2,desktop,US
2628,experiment,0,0.0,7.88,4,desktop,US
2629,experiment,0,0.0,9.33,3,mobile,US
2630,control,1,54.96,3.59,3,desktop,UK
2631,experiment,0,0.0,18.72,4,desktop,US
2632,control,0,0.0,18.65,4,tablet,IN
2633,control,0,0.0,3.62,5,mobile,US
2634,control,0,0.0,10.37,2,tablet,US
2635,control,0,0.0,14.02,3,desktop,AU
2636,control,0,0.0,17.32,4,mobile,UK
2637,experiment,0,0.0,9.12,4,mobile,UK
2638,experiment,0,0.0,21.61,5,desktop,IN
2639,control,0,0.0,5.23,4,desktop,US
2640,control,0,0.0,2.75,7,desktop,US
2641,control,0,0.0,9.97,4,desktop,US
2642,experiment,0,0.0,12.36,3,desktop,US
2643,experiment,1,57.9,7.02,3,desktop,UK
2644,control,1,45.34,8.8,5,mobile,US
2645,control,0,0.0,10.91,6,mobile,US
2646,control,1,53.53,9.56,5,mobile,US
2647,experiment,0,0.0,19.2,3,desktop,US
2648,experiment,0,0.0,10.1,3,mobile,AU
2649,control,0,0.0,13.58,4,desktop,US
2650,experiment,0,0.0,25.48,4,tablet,US
2651,control,0,0.0,13.42,3,desktop,AU
2652,experiment,0,0.0,8.21,3,mobile,UK
2653,experiment,0,0.0,5.56,4,mobile,US
2654,experiment,1,9.04,3.43,11,mobile,US
2655,control,0,0.0,7.42,4,desktop,UK
2656,control,0,0.0,9.12,3,mobile,US
2657,control,0,0.0,8.13,4,mobile,US
2658,experiment,1,42.72,33.58,5,desktop,US
2659,control,0,0.0,7.64,4,mobile,US
2660,control,0,0.0,6.48,5,desktop,IN
2661,experiment,0,0.0,9.73,6,mobile,US
2662,experiment,0,0.0,8.79,5,desktop,CA
2663,experiment,0,0.0,5.21,5,tablet,US
2664,control,0,0.0,3.57,5,tablet,AU
2665,control,0,0.0,15.45,6,tablet,US
2666,experiment,1,9.18,11.26,7,tablet,US
2667,experiment,0,0.0,20.9,2,mobile,US
2668,control,0,0.0,9.84,3,mobile,US
2669,control,0,0.0,13.98,3,desktop,US
2670,experiment,0,0.0,8.37,3,mobile,CA
2671,experiment,0,0.0,8.01,4,desktop,US
2672,control,0,0.0,10.53,5,mobile,UK
2673,experiment,0,0.0,15.98,3,mobile,UK
2674,experiment,0,0.0,10.4,5,mobile,US
2675,experiment,0,0.0,6.26,7,mobile,US
2676,experiment,0,0.0,11.39,9,desktop,US
2677,experiment,0,0.0,9.06,6,desktop,US
2678,experiment,0,0.0,7.78,7,desktop,US
2679,experiment,0,0.0,15.42,5,mobile,US
2680,experiment,0,0.0,19.21,6,mobile,UK
2681,control,0,0.0,4.95,7,mobile,US
2682,control,0,0.0,15.68,1,desktop,UK
2683,experiment,0,0.0,7.19,8,desktop,US
2684,control,0,0.0,12.52,4,desktop,CA
2685,experiment,0,0.0,15.86,7,desktop,US
2686,control,0,0.0,5.58,7,desktop,UK
2687,control,0,0.0,2.27,3,mobile,UK
2688,experiment,1,140.73,13.47,4,desktop,US
2689,control,0,0.0,11.95,5,mobile,US
2690,experiment,0,0.0,3.46,2,mobile,IN
2691,experiment,0,0.0,16.96,7,mobile,US
2692,control,0,0.0,6.85,3,mobile,US
2693,control,0,0.0,12.18,3,mobile,US
2694,experiment,1,86.27,9.45,1,desktop,US
2695,experiment,0,0.0,11.88,5,desktop,US
2696,experiment,1,42.24,10.7,4,mobile,CA
2697,experiment,0,0.0,12.08,3,desktop,CA
2698,experiment,0,0.0,11.99,5,desktop,CA
2699,control,1,35.06,10.26,4,mobile,US
2700,control,0,0.0,9.86,5,desktop,US
2701,control,0,0.0,4.21,4,tablet,CA
2702,experiment,0,0.0,16.6,2,desktop,US
2703,experiment,0,0.0,6.36,5,desktop,CA
2704,experiment,0,0.0,26.74,5,desktop,UK
2705,control,0,0.0,5.76,4,desktop,US
2706,control,0,0.0,4.99,4,mobile,UK
2707,control,0,0.0,14.92,6,desktop,US
2708,control,0,0.0,6.78,4,mobile,IN
2709,experiment,0,0.0,8.02,5,mobile,AU
2710,experiment,0,0.0,6.72,7,mobile,AU
2711,control,0,0.0,7.41,2,mobile,US
2712,experiment,0,0.0,3.15,8,mobile,US
2713,control,0,0.0,4.31,3,mobile,UK
2714,experiment,0,0.0,14.38,8,desktop,UK
2715,control,0,0.0,10.12,5,desktop,UK
2716,control,0,0.0,16.26,7,desktop,US
2717,control,0,0.0,13.76,6,mobile,UK
2718,control,0,0.0,8.15,5,tablet,US
2719,experiment,0,0.0,6.3,4,mobile,US
2720,control,1,20.96,5.14,2,mobile,US
2721,experiment,1,28.87,10.85,4,desktop,US
2722,control,0,0.0,6.74,6,desktop,US
2723,experiment,0,0.0,7.37,3,desktop,UK
2724,experiment,0,0.0,16.45,3,desktop,CA
2725,experiment,0,0.0,3.53,4,mobile,US
2726,control,0,0.0,3.15,5,mobile,US
2727,control,0,0.0,6.48,2,mobile,UK
2728,control,0,0.0,17.43,4,desktop,US
2729,experiment,0,0.0,5.34,3,desktop,UK
2730,control,0,0.0,10.4,2,mobile,US
2731,experiment,0,0.0,9.86,4,desktop,IN
2732,control,0,0.0,8.47,8,desktop,UK
2733,control,0,0.0,5.74,5,desktop,US
2734,control,0,0.0,4.86,3,desktop,AU
2735,experiment,0,0.0,19.28,3,desktop,US
2736,control,0,0.0,5.12,5,mobile,US
2737,experiment,1,48.15,13.26,6,mobile,CA
2738,experiment,0,0.0,12.14,3,desktop,AU
2739,control,0,0.0,9.25,2,mobile,US
2740,experiment,0,0.0,10.48,5,desktop,US
2741,experiment,0,0.0,11.58,3,mobile,US
2742,experiment,1,102.78,14.26,4,desktop,UK
2743,experiment,0,0.0,14.53,3,mobile,US
2744,control,0,0.0,11.05,3,desktop,US
2745,control,0,0.0,12.71,5,mobile,CA
2746,control,0,0.0,4.02,3,desktop,CA
2747,experiment,0,0.0,7.28,8,desktop,US
2748,control,0,0.0,4.15,7,mobile,US
2749,control,0,0.0,10.5,5,mobile,US
2750,control,0,0.0,9.02,3,desktop,US
2751,experiment,1,68.92,8.06,4,mobile,UK
2752,experiment,0,0.0,3.35,9,desktop,CA
2753,control,0,0.0,8.29,4,mobile,CA
2754,control,0,0.0,4.46,4,tablet,CA
2755,experiment,0,0.0,15.69,5,desktop,CA
2756,experiment,0,0.0,14.49,2,mobile,US
2757,control,1,83.47,11.4,6,tablet,UK
2758,control,0,0.0,7.72,2,mobile,US
2759,control,0,0.0,6.53,4,mobile,US
2760,experiment,0,0.0,11.71,3,desktop,UK
2761,experiment,0,0.0,6.64,5,desktop,UK
2762,experiment,0,0.0,5.99,4,desktop,US
2763,experiment,0,0.0,23.59,3,mobile,UK
2764,control,0,0.0,7.5,6,desktop,US
2765,experiment,0,0.0,5.56,7,desktop,US
2766,control,0,0.0,5.94,3,mobile,US
2767,experiment,0,0.0,9.13,5,mobile,CA
2768,experiment,0,0.0,24.99,8,desktop,CA
2769,experiment,0,0.0,10.22,1,mobile,US
2770,control,0,0.0,1.66,2,mobile,US
2771,experiment,0,0.0,14.31,7,mobile,IN
2772,experiment,0,0.0,18.57,5,desktop,CA
2773,experiment,0,0.0,6.67,5,mobile,CA
2774,control,0,0.0,12.68,4,mobile,IN
2775,control,0,0.0,7.1,3,desktop,AU
2776,control,0,0.0,15.25,8,mobile,US
2777,experiment,0,0.0,8.34,6,tablet,US
2778,control,0,0.0,2.78,7,mobile,US
2779,control,0,0.0,10.64,2,mobile,US
2780,control,0,0.0,16.02,1,mobile,UK
2781,control,0,0.0,11.72,4,desktop,US
2782,control,0,0.0,8.3,5,desktop,IN
2783,control,0,0.0,6.86,2,desktop,US
2784,experiment,0,0.0,8.53,3,mobile,US
2785,control,0,0.0,13.82,4,desktop,US
2786,control,0,0.0,17.48,2,desktop,AU
2787,experiment,0,0.0,5.27,1,desktop,UK
2788,experiment,0,0.0,9.09,9,desktop,US
2789,control,0,0.0,6.53,4,desktop,CA
2790,experiment,0,0.0,4.25,2,desktop,US
2791,experiment,0,0.0,8.31,5,desktop,CA
2792,experiment,0,0.0,6.9,6,mobile,US
2793,experiment,0,0.0,8.24,3,desktop,IN
2794,control,0,0.0,4.5,3,desktop,IN
2795,experiment,0,0.0,18.62,6,desktop,IN
2796,control,0,0.0,17.89,5,mobile,US
2797,control,0,0.0,10.05,7,mobile,US
2798,control,0,0.0,7.23,4,tablet,UK
2799,experiment,1,35.06,9.51,4,tablet,UK
2800,experiment,0,0.0,9.78,6,desktop,UK
2801,experiment,0,0.0,7.43,6,tablet,UK
2802,control,0,0.0,10.13,4,mobile,US
2803,control,1,39.95,8.04,4,mobile,US
2804,control,0,0.0,3.37,3,tablet,UK
2805,control,0,0.0,13.25,3,desktop,US
2806,experiment,0,0.0,5.34,6,tablet,US
2807,experiment,0,0.0,8.46,5,desktop,US
2808,control,0,0.0,9.92,3,desktop,US
2809,control,0,0.0,6.72,3,desktop,US
2810,experiment,1,46.23,8.27,3,mobile,CA
2811,control,0,0.0,1.85,3,mobile,UK
2812,control,0,0.0,12.19,4,mobile,US
2813,control,0,0.0,13.39,5,mobile,UK
2814,experiment,0,0.0,2.81,4,desktop,CA
2815,experiment,0,0.0,16.38,6,desktop,US
2816,control,0,0.0,20.01,4,desktop,UK
2817,control,0,0.0,8.54,3,desktop,US
2818,control,0,0.0,14.82,4,desktop,CA
2819,experiment,0,0.0,13.01,4,desktop,UK
2820,experiment,0,0.0,13.55,3,desktop,US
2821,control,0,0.0,4.38,4,desktop,US
2822,experiment,0,0.0,9.95,4,desktop,US
2823,experiment,0,0.0,8.84,4,desktop,US
2824,experiment,0,0.0,19.0,3,desktop,US
2825,experiment,0,0.0,14.84,4,desktop,CA
2826,experiment,0,0.0,13.02,3,desktop,AU
2827,experiment,0,0.0,7.55,10,mobile,US
2828,control,0,0.0,5.22,5,desktop,US
2829,experiment,1,17.67,12.23,2,mobile,US
2830,experiment,0,0.0,7.44,3,mobile,UK
2831,experiment,0,0.0,10.61,3,desktop,US
2832,control,0,0.0,3.75,5,mobile,UK
2833,control,0,0.0,14.84,3,mobile,US
2834,experiment,0,0.0,11.17,3,desktop,UK
2835,experiment,1,19.4,8.61,2,mobile,US
2836,control,0,0.0,13.57,5,mobile,US
2837,experiment,1,26.69,14.93,5,mobile,US
2838,control,0,0.0,12.61,2,desktop,CA
2839,experiment,0,0.0,5.61,4,desktop,UK
2840,experiment,0,0.0,15.43,3,mobile,US
2841,experiment,0,0.0,7.31,4,mobile,US
2842,experiment,0,0.0,7.85,3,desktop,US
2843,control,0,0.0,3.02,1,mobile,US
2844,experiment,0,0.0,10.77,6,mobile,AU
2845,experiment,0,0.0,7.21,2,mobile,CA
2846,experiment,0,0.0,5.29,3,desktop,CA
2847,control,0,0.0,8.74,1,desktop,AU
2848,experiment,0,0.0,14.52,5,mobile,US
2849,control,0,0.0,4.84,5,mobile,US
2850,control,1,145.66,10.38,6,desktop,IN
2851,experiment,0,0.0,4.28,4,tablet,US
2852,control,0,0.0,5.85,3,desktop,US
2853,experiment,0,0.0,5.62,3,mobile,US
2854,control,0,0.0,5.11,6,desktop,US
2855,experiment,0,0.0,6.37,7,desktop,US
2856,control,0,0.0,9.48,2,mobile,AU
2857,control,0,0.0,9.93,4,desktop,CA
2858,experiment,0,0.0,9.0,3,desktop,US
2859,experiment,0,0.0,12.47,4,desktop,AU
2860,control,0,0.0,2.26,2,desktop,US
2861,control,0,0.0,11.48,2,desktop,US
2862,control,0,0.0,4.29,2,tablet,CA
2863,control,0,0.0,3.69,3,mobile,US
2864,experiment,0,0.0,4.15,5,mobile,UK
2865,experiment,0,0.0,5.74,5,mobile,US
2866,experiment,0,0.0,16.95,8,mobile,US
2867,experiment,0,0.0,8.17,4,mobile,US
2868,experiment,0,0.0,7.64,4,desktop,IN
2869,control,0,0.0,3.37,4,mobile,US
2870,control,1,140.48,4.19,3,desktop,US
2871,experiment,0,0.0,11.13,5,mobile,AU
2872,experiment,1,66.87,13.42,3,desktop,UK
2873,control,0,0.0,6.38,7,desktop,US
2874,experiment,0,0.0,1.22,6,desktop,US
2875,control,0,0.0,6.64,3,desktop,US
2876,experiment,1,39.37,8.93,3,mobile,CA
2877,control,1,42.92,7.62,4,desktop,US
2878,control,0,0.0,7.83,3,desktop,US
2879,experiment,0,0.0,6.15,4,desktop,US
2880,experiment,1,77.59,3.69,3,desktop,US
2881,experiment,0,0.0,12.14,7,desktop,US
2882,control,0,0.0,4.78,5,tablet,US
2883,experiment,1,153.45,10.98,5,mobile,CA
2884,experiment,0,0.0,7.11,6,desktop,UK
2885,control,0,0.0,3.28,5,mobile,UK
2886,experiment,0,0.0,30.59,7,mobile,US
2887,experiment,0,0.0,13.55,5,mobile,UK
2888,control,0,0.0,8.61,4,desktop,US
2889,control,0,0.0,11.7,7,desktop,CA
2890,experiment,1,21.43,9.66,4,tablet,UK
2891,control,0,0.0,16.79,2,mobile,US
2892,control,0,0.0,19.33,5,mobile,CA
2893,experiment,0,0.0,8.14,4,desktop,US
2894,control,0,0.0,11.0,6,tablet,US
2895,experiment,0,0.0,15.24,7,desktop,UK
2896,experiment,0,0.0,12.92,7,desktop,IN
2897,control,0,0.0,7.91,6,mobile,US
2898,control,1,118.16,10.83,1,desktop,CA
2899,control,0,0.0,6.14,7,desktop,CA
2900,control,0,0.0,8.22,8,desktop,UK
2901,control,1,29.42,7.65,2,desktop,AU
2902,experiment,0,0.0,10.64,4,mobile,US
2903,experiment,0,0.0,13.8,7,desktop,US
2904,control,0,0.0,5.55,4,desktop,US
2905,control,0,0.0,6.77,5,desktop,UK
2906,control,0,0.0,7.68,6,desktop,US
2907,control,1,4.69,11.94,6,tablet,UK
2908,experiment,0,0.0,4.21,4,desktop,IN
2909,control,1,41.67,4.34,2,mobile,UK
2910,control,0,0.0,7.62,1,mobile,CA
2911,control,0,0.0,3.35,3,mobile,IN
2912,control,0,0.0,9.53,3,tablet,US
2913,control,1,75.91,10.3,7,desktop,US
2914,experiment,0,0.0,7.24,6,desktop,US
2915,experiment,0,0.0,4.83,7,mobile,CA
2916,experiment,0,0.0,3.93,4,mobile,UK
2917,control,0,0.0,8.39,2,desktop,IN
2918,experiment,0,0.0,2.84,4,desktop,US
2919,experiment,0,0.0,14.75,7,desktop,IN
2920,experiment,0,0.0,22.6,3,mobile,US
2921,experiment,0,0.0,11.4,4,desktop,US
2922,control,0,0.0,9.44,4,desktop,UK
2923,control,0,0.0,15.3,5,mobile,CA
2924,control,0,0.0,11.69,4,mobile,US
2925,control,0,0.0,9.43,3,mobile,US
2926,control,1,53.48,3.76,5,mobile,UK
2927,experiment,0,0.0,17.83,1,tablet,UK
2928,control,1,21.42,4.51,2,mobile,US
2929,experiment,0,0.0,4.37,2,desktop,AU
2930,experiment,0,0.0,15.0,7,desktop,CA
2931,experiment,0,0.0,11.12,7,mobile,US
2932,control,0,0.0,6.34,4,mobile,US
2933,experiment,0,0.0,6.8,4,mobile,CA
2934,experiment,0,0.0,6.24,3,desktop,US
2935,experiment,0,0.0,4.22,4,mobile,US
2936,control,0,0.0,5.42,5,desktop,US
2937,control,0,0.0,6.06,3,mobile,US
2938,experiment,0,0.0,7.95,4,mobile,US
2939,experiment,1,40.14,7.53,5,desktop,US
2940,experiment,1,62.3,2.47,4,desktop,US
2941,experiment,0,0.0,7.59,3,desktop,US
2942,experiment,0,0.0,15.69,2,mobile,US
2943,experiment,0,0.0,7.95,3,mobile,US
2944,experiment,0,0.0,6.26,3,mobile,US
2945,experiment,0,0.0,7.79,3,desktop,UK
2946,control,0,0.0,5.34,5,desktop,US
2947,experiment,0,0.0,8.78,5,desktop,UK
2948,control,0,0.0,2.23,4,mobile,US
2949,experiment,0,0.0,7.39,5,desktop,US
2950,control,0,0.0,7.22,3,desktop,US
2951,experiment,0,0.0,11.19,6,mobile,IN
2952,control,0,0.0,8.72,5,tablet,UK
2953,control,0,0.0,10.38,4,desktop,US
2954,experiment,1,71.05,18.0,6,desktop,US
2955,control,0,0.0,8.6,5,desktop,US
2956,experiment,0,0.0,8.6,6,tablet,US
2957,experiment,0,0.0,8.78,7,desktop,US
2958,experiment,0,0.0,24.22,5,desktop,UK
2959,experiment,0,0.0,14.76,5,mobile,UK
2960,control,0,0.0,3.69,2,desktop,UK
2961,experiment,0,0.0,12.24,5,tablet,US
2962,experiment,1,90.32,6.81,6,tablet,US
2963,experiment,1,81.67,6.13,6,desktop,IN
2964,experiment,0,0.0,4.39,5,mobile,CA
2965,experiment,0,0.0,7.4,4,tablet,US
