userId,movieId,rating,timestamp,predicted_rating
338,318,5.0,1530148309,3.959520519509433
380,1258,4.0,1493420038,4.404965504659057
545,2763,4.0,1240358351,3.329744416767904
313,2553,4.0,1030474757,3.7361501183166976
6,454,4.0,845553283,3.929761079698006
15,160980,3.5,1510572512,3.2451730439303144
606,50872,4.0,1201790023,3.5462397108813852
387,3984,3.0,1095041721,2.8234105246114676
414,191,2.0,961518812,2.730551950055762
268,1377,3.0,940185272,2.4079587562530937
599,5004,3.5,1519237412,2.7342450376616667
100,16,4.5,1100185959,3.9225485706894387
19,474,3.0,965710914,2.8243007234739532
101,2707,4.0,968440850,3.870858669529514
12,838,5.0,1247264096,4.344984540170604
294,719,1.0,966596781,2.0789337975637148
555,1591,4.0,978842115,2.9647137508570656
6,316,5.0,845553174,3.7503503836870844
393,4226,5.0,1430505871,4.355425796007178
313,1197,3.0,1030474547,3.1991956346323236
45,5220,2.0,1091306318,3.272207158077044
334,30850,3.5,1260653585,3.1128964950672344
479,2306,3.0,1039362413,2.525845023548664
248,6365,3.5,1534591698,3.772741205833371
600,2011,4.5,1237711752,3.3284305445251867
597,1307,5.0,941641148,4.6044423148020694
585,79132,4.0,1307581711,4.7145129947484214
129,2916,4.0,1167376303,3.932588412339002
167,33493,2.0,1154721732,4.330657056455523
559,6,5.0,865095857,3.855523082694909
279,1208,3.5,1506394410,4.001275617790481
64,5299,4.5,1161521077,3.5721322542764398
580,1617,4.0,1167791109,4.0047716690335955
586,6156,4.0,1529901464,4.212154863285991
352,4025,3.0,1493673676,3.1681782759465755
59,1210,3.0,953608307,3.9428140415051116
292,87222,3.0,1421974490,3.174228612540252
395,410,3.0,841503627,3.1956007040650003
414,1060,5.0,961438265,4.080418941964274
602,555,3.0,840876260,3.3665773098539598
82,1221,3.0,1084464993,3.851047856817947
28,161,3.0,1242032929,3.122860241869002
590,1717,2.0,1267151464,2.472268102287881
380,30707,5.0,1493420079,3.8641895804670954
522,72998,1.0,1388124675,4.200849152866997
567,95510,2.0,1525288566,1.8324903634459497
305,55118,3.5,1460302579,3.9874664332821212
415,3730,4.0,1382470210,4.383926128276274
160,3981,1.5,1065992238,2.10870797327497
64,185,3.0,1161520635,3.826037276574053
21,135133,3.5,1452051811,3.70501659927372
187,4641,4.5,1161849755,3.897251633315122
25,60069,5.0,1535470523,4.842884061399395
448,50,4.0,1064741727,4.101778142278037
210,2716,4.5,1527266243,4.497720979361899
182,1302,4.0,1055157091,3.320924688170221
599,7438,4.0,1498499752,3.4621614350699526
28,5292,3.5,1243837736,3.069328740900127
542,594,4.0,1163386465,4.239277993306615
480,485,2.0,1179179128,2.7336928875866597
313,968,5.0,1030474778,3.035991969358316
3,2080,0.5,1306463572,1.2295674560491956
603,1916,5.0,963177606,3.7649651098830685
57,2530,3.0,969754552,3.1385927679765313
19,3248,2.0,965708339,2.2753997520374742
64,1673,4.5,1161521563,3.79836355588924
599,95965,4.0,1519132528,2.6510286001003514
15,293,3.0,1510571962,3.607207256703004
135,2746,4.0,1009694943,3.9668417184619145
354,225,3.5,1200953374,3.9315002152782053
368,2353,3.0,971275771,2.9044831520549876
430,3408,3.0,962936443,3.927927254745965
380,8501,3.5,1508436902,3.6311238784198063
414,1704,5.0,961517035,4.607108033506523
376,33794,4.0,1364994643,4.099297989763794
586,122918,5.0,1529899134,4.630981471517086
318,3615,3.0,1275845347,3.2719404638398624
381,3623,3.5,1165976014,3.6174018980918072
360,1617,5.0,884997491,3.8551264877119187
543,73881,5.0,1377023093,4.093741691502847
232,8640,3.0,1218167918,3.095267243245601
487,4027,3.0,1428649967,3.6714991224818254
517,2355,0.5,1487957127,2.5048164867980383
430,2987,4.0,962936094,3.947749984308497
20,6365,4.0,1054147167,3.7295703128624362
606,27744,4.5,1174347442,3.6570021881838075
539,4306,5.0,1332475033,4.367279997215814
144,480,3.0,1137323364,3.622528747148405
372,356,3.0,874415126,4.054602473649539
596,2642,2.5,1535711669,3.2890582538756448
219,3717,2.5,1194740673,2.983375728180823
13,305,1.0,987456968,4.174216489920229
555,6184,5.0,978841649,2.7179245175214835
219,4643,2.5,1194932356,2.8800444978665833
607,1,4.0,964744033,3.8557795365258483
263,6299,3.5,1090948238,3.8174258743402136
421,61132,0.5,1311494280,4.306042329759408
352,93510,2.0,1493674530,3.6294132622067385
160,748,4.0,971114546,2.195653842156902
448,104760,1.0,1419173382,2.839756592292089
62,114662,4.0,1521490183,4.1706846714032615
491,7451,4.0,1522605552,3.7880216411127567
414,8873,3.5,1114376721,4.168028360534157
305,7439,5.0,1520024699,3.8740332561602386
57,1148,5.0,965796004,3.635094701575174
22,2968,3.0,1268726071,3.179363084912272
560,78772,0.5,1469655031,3.105524814882197
249,56367,4.0,1346847764,4.099938502786036
294,1049,3.0,966634119,2.2178432183973107
324,3897,4.0,974906585,3.4486270944866133
45,4306,5.0,1007483642,4.722851767940947
553,3362,3.5,1230774880,4.647724094847701
377,7063,5.0,1340343282,4.253927898050272
202,1249,4.0,974924687,3.925306922083544
489,8957,0.5,1332774937,2.182023153574537
586,1270,4.5,1529899793,4.347284992278933
479,4372,2.0,1039367551,3.3851039180163123
267,2571,5.0,959807483,4.482352418510082
410,3088,4.0,990909725,4.442523856180896
480,1080,4.5,1179178085,3.9532724817538285
599,5556,1.5,1498504037,1.8940753739915936
474,41285,3.5,1165539936,3.739902831942801
18,1221,5.0,1460242083,4.233207094001942
590,2991,3.0,1258427935,3.0940309306886746
313,1885,5.0,1030557763,3.734938846123971
95,3994,3.0,1105400981,4.03241485773439
85,1140,5.0,889468344,3.8846153846153846
321,253,3.0,843212458,3.6043707520861314
438,32017,3.0,1120179969,2.9610193483405673
401,5218,3.5,1514347527,3.5037157221256865
410,3362,4.0,990909893,4.053330460135338
173,150,4.0,843397856,3.193975856392176
331,8874,5.0,1537157814,3.8882425454570706
609,833,3.0,847221080,3.2000515889832393
91,1270,3.5,1112713112,3.8040636534382335
610,148626,4.0,1493847175,4.289995194336569
220,3421,4.5,1230069662,4.597391455660046
438,8984,2.5,1113763556,3.2274358814953765
478,2987,2.5,1121467311,2.9041837563883215
610,5772,5.0,1479544766,3.3520219425381605
496,4191,2.5,1415166210,4.000636528905423
464,593,5.0,1287399083,4.5767560658759345
125,4738,4.0,1474412893,4.476738372437179
367,4489,4.0,997812532,3.5632575085710747
599,880,2.5,1498516534,2.300860685866804
249,103335,4.5,1387132067,3.69559607342345
561,79132,3.5,1491091990,4.192720950242498
476,73,4.0,835022035,4.100377246545961
414,5380,4.0,1040048665,3.332797505026692
547,1394,5.0,942723440,4.136252485408003
337,1210,5.0,860255992,4.626491775776715
105,48872,4.5,1448647474,4.124119718309859
425,3481,3.0,1085476610,3.8057799212885755
599,54881,3.0,1519137335,2.486014668943193
381,44022,3.5,1168664478,3.2979388020509224
18,5903,3.5,1456832424,3.7697155994287592
489,1967,3.5,1385824168,2.7712604983634432
600,1127,3.5,1237709091,3.2253605278917314
610,3925,5.0,1479544462,4.041428747507135
387,8042,4.0,1149233242,3.185543629658957
275,2692,4.0,1049078140,4.41494564319206
577,2076,3.0,945978437,3.7300088853571918
274,3968,3.5,1175490193,3.2917687707543895
243,353,5.0,837155394,4.06745908329231
105,905,4.0,1448195403,4.240571722081659
63,924,3.5,1443199909,3.4220588803084797
33,2336,2.0,939646982,4.18179016284033
365,62434,4.0,1489796932,3.6847404084408737
387,39,2.5,1095040527,2.9011046509291147
290,3435,5.0,974937918,4.4059993353936555
474,7049,3.0,1070286678,3.3947831184056274
482,474,3.5,1105396882,3.7917906871140628
339,593,5.0,1460519027,4.141611937461276
186,780,4.0,1031080005,4.262240514358557
270,708,3.0,853918849,3.087076204616535
356,2918,5.0,1229139958,4.086842464828416
63,1148,5.0,1443348398,3.9075546962672405
512,380,3.0,841449203,3.7376112703030255
294,810,1.0,966597109,2.2799242640297743
555,2375,4.0,978822969,3.440946523658584
597,50,5.0,940362491,4.783902284507157
4,2359,4.0,964622590,3.5851983450700597
335,2302,3.0,1261541252,4.090374321875369
18,53972,3.0,1455232038,3.329048732530721
232,48412,3.0,1218167381,3.5253811491016376
181,587,5.0,845469528,3.6926208652024664
603,1304,4.0,963176536,4.2051954778848
136,317,3.0,832449299,3.1453422557573885
56,380,4.0,835799034,3.766578221449099
80,89470,4.0,1377309234,4.194869880196265
23,912,3.5,1107163409,3.519667078293787
414,111364,3.0,1525562371,3.491884673072874
181,135,3.0,845471085,2.6250548055816356
387,5984,4.0,1124487312,2.3782898255208345
414,1753,2.5,1109962106,3.1238909540544864
89,946,0.5,1520408337,2.6731898841025274
210,113378,4.5,1473966140,4.460997713963387
596,80549,3.5,1535827269,3.408756591556678
177,3489,5.0,1435534933,3.23759674936396
200,1270,4.0,1229877810,4.270050379980704
275,2917,5.0,1049077233,4.295263789060452
240,318,3.0,849122165,3.8742880968109987
519,140110,4.0,1518479757,4.242215529616212
385,1288,5.0,865025990,3.9424507902963066
234,2700,3.0,1004409394,4.391176018959445
91,2395,1.0,1112713704,3.094738997547719
563,96821,4.0,1439933255,3.576041785040927
290,1333,4.0,974942241,4.299697164047365
68,8529,2.5,1158533300,3.4341462411802817
328,2012,3.0,1494211441,3.4172510701330236
499,38304,4.5,1289960260,4.666666666666667
274,4388,3.0,1171787256,2.5097171368019255
605,2870,3.5,1277097222,3.100673657339895
507,349,3.0,838964572,3.3389500917104376
174,316,5.0,848486943,3.9973877382875633
448,158022,1.5,1490814292,2.839756592292089
192,480,5.0,835129540,4.1923368382420785
387,4211,4.0,1095121386,3.885519907644984
217,2056,3.0,955942449,2.753479125248509
380,36519,3.0,1494267574,3.040824997277967
414,2456,2.0,961515476,2.4424489940756016
110,4973,5.0,1175329835,3.9817543028420403
322,1784,3.0,1217676489,3.2636612829930782
28,592,2.5,1234516064,3.2156251315115982
102,204,2.0,835876471,3.2386389658192645
14,32,4.0,835441168,3.1152385338253072
232,59501,3.0,1241823452,2.9325841689847594
567,1,3.5,1525286001,2.4397995262662513
480,5955,3.0,1179163610,3.5112667263391866
265,1961,4.0,965316395,4.047242411841061
541,367,2.0,835643118,3.554424570292026
111,1566,3.5,1518640882,2.9402140337616256
422,780,4.0,995235984,4.019658819696789
524,47,5.0,851608960,3.453522967809987
62,37729,4.0,1530310521,4.140762144230578
182,6062,3.5,1063274876,3.1465234029730813
352,2329,4.5,1493673530,4.455481597213754
326,30707,3.5,1419881552,3.7124906668214366
89,126921,5.0,1520409407,3.4987775061124693
292,31685,3.0,1140269452,3.720765926869236
356,3477,5.0,1229142527,4.016245760306425
132,2567,2.0,1157997384,2.8040530084842548
480,4975,4.0,1179165671,3.170955496369405
381,50872,3.5,1187320076,3.920481480288509
207,1283,3.5,1258548236,3.303289448911584
318,51174,3.5,1423222433,3.7618384401114207
601,176371,4.0,1521397623,4.332805097937622
393,8798,4.0,1430506610,3.6838683147125098
474,1269,3.5,1111412874,3.8385963747333727
414,1347,3.0,962371845,3.561316387100795
249,73431,2.5,1401456257,3.705112960760999
318,922,4.0,1327169322,3.640480896171218
318,1961,3.5,1256504344,3.7027093216427245
6,140,3.0,845555024,3.5259506756963557
21,53996,3.5,1468113351,3.422837591022787
580,1784,4.0,1167861239,3.9370859713682673
517,2380,0.5,1487958246,2.0524377325247287
417,79132,4.5,1532134102,4.6370913444850625
298,5900,2.5,1447599150,1.664165522005664
599,112852,3.5,1498529560,2.9066066065397114
153,118696,2.5,1525552596,0.9971201407833546
282,49822,4.0,1378489418,3.9979958528692454
606,50842,4.5,1201868029,3.766099613187774
372,259,3.0,874416842,2.8618171949208966
44,6,3.0,869251910,3.4893470504285222
448,105211,3.5,1412437686,2.9420060951363305
601,5971,4.5,1521467674,4.716836456600594
432,58559,4.0,1315244558,3.719878793332414
480,8866,3.0,1179165719,2.0522389207158205
434,110,4.5,1270604574,3.8396338825992546
603,2485,2.0,953926273,2.576492955771172
288,4027,5.0,1034954860,3.707589369812004
217,1445,1.0,955945503,2.4477513498579686
428,4890,2.0,1111489302,2.6811274485659022
368,1918,1.0,975828421,2.451585607432546
182,4262,4.0,1054780313,3.8920862808650605
512,454,4.0,841449335,3.852596964387708
298,180,3.5,1447584665,2.875055853849294
305,71535,5.0,1518811499,4.020593756723119
89,33679,2.5,1520408429,2.8810443809171575
555,466,2.0,978747547,3.396090169460501
68,5445,3.0,1158531331,3.6396324781188576
226,4776,3.0,1096420366,3.774711209040973
414,1457,2.0,961439226,2.517539920468158
266,2384,1.0,945669205,2.7451827655459087
596,45499,1.5,1535708555,3.305089468104235
50,837,2.5,1514239044,2.3258968134979727
288,2110,3.0,978559524,3.0799266748487604
474,25952,4.0,1201833252,3.3947831184056274
4,190,2.0,945079259,3.7027623090656916
240,500,5.0,849122256,3.7389302170051595
527,34,5.0,1033173966,4.3457264255381345
247,2028,4.0,1467644160,4.167525643489409
113,3504,4.0,980087865,4.2085847324787835
599,59387,3.0,1498523122,2.879926427082502
387,6461,3.0,1094875912,3.030067284754924
336,2001,3.5,1120568116,4.440011374917491
428,7361,4.0,1111524224,3.4023131729640284
448,86190,3.5,1338720202,2.7433174399056814
68,3100,3.5,1158535626,3.002618093978445
232,4232,2.5,1218170805,2.8990585167014387
217,785,2.0,955944813,2.480687794969103
249,3175,3.0,1440669123,4.068299903846941
368,2404,2.0,971275239,2.4067795963326195
279,1210,4.5,1506394308,4.2691439221486664
483,2762,3.5,1178292994,3.9679273311218277
600,1037,3.0,1237713475,3.175655131449416
95,2009,4.0,1105401108,4.257560457207902
344,2858,5.0,1420495388,3.7783126975105303
181,432,3.0,845469653,3.327972150256822
590,2701,2.5,1258419789,2.7666962549064142
111,91658,3.5,1516143873,3.8778515313985484
105,5152,4.5,1446750777,3.8852988438420626
414,5810,4.0,1037023875,3.536733595614837
562,1275,5.0,1368897584,4.1260317369004715
525,2398,4.5,1476480415,3.579557242754951
19,3308,2.0,965706484,2.2716957513511575
414,899,5.0,961513654,3.8051327842586398
183,2529,4.0,992331540,4.042943673924686
148,4993,3.0,1482548771,3.5666964869052515
564,4246,3.5,1481817623,3.8949573854281705
39,3034,3.0,974787064,3.367590343941428
519,356,5.0,1518380250,4.209397264847006
352,114180,4.5,1493674704,3.5411700910771073
438,4019,4.0,1105650133,3.2215918342828287
232,8622,4.0,1247190446,3.416893329245902
47,30793,3.0,1496212048,2.3613857530461617
232,71838,4.0,1283133224,3.393826163883168
182,2989,4.0,1057526118,3.718692662374642
474,3708,3.5,1090873598,2.7728878860792157
288,3751,3.0,984417021,3.6361188797052746
48,1580,5.0,1127128859,4.228048019474382
41,6539,3.0,1458939642,3.029834834047369
380,3551,4.0,1494804750,3.6433407924030123
495,104211,4.5,1458636783,4.2421494673777405
380,7367,3.0,1494071530,3.0645237395941147
288,8360,3.5,1104171257,3.884095004666169
560,3826,4.0,1469654193,3.6696967837698184
586,457,4.5,1529903259,4.180005621154451
219,1438,3.0,1195700484,2.3447848983658894
520,316,4.0,1326609086,3.575911468829524
386,383,4.0,842613956,2.536433495780324
363,1917,2.0,1502584438,3.5005672597621795
489,2167,3.0,1332774143,2.986197989606603
122,1247,5.0,1461561850,4.927748038557371
563,106100,3.5,1439932623,3.59300698044078
140,34,4.0,942910010,4.10069931754639
572,1056,2.0,979923751,4.43868308316178
599,47,4.0,1498499364,3.97795544631812
509,26999,3.0,1436000155,3.1113234349323413
330,48738,5.0,1285904838,4.145230828745145
238,2067,5.0,1007931845,3.3936637027329732
604,76,4.0,832080615,3.6568604107535023
79,1200,4.0,975281975,4.3908598409304345
356,266,4.0,1232430506,3.829335039404979
525,70293,3.5,1476478092,3.5166841218504237
564,104,3.0,1478452443,3.7048979921748835
608,110,4.0,1117162428,3.3831720807512706
562,44974,5.0,1368896464,4.143815123774793
357,4022,4.0,1348610652,4.043568457505178
68,63859,3.5,1261623336,3.838874018768008
122,69784,4.5,1461562686,4.342502071668795
561,2105,3.0,1491092103,3.4915656090388314
260,7438,4.0,1109410726,3.484286569061227
219,2078,3.5,1198783040,3.1852524894928784
10,129428,3.5,1455357384,3.161764705882353
525,1288,4.0,1476481343,4.141602251307194
63,4306,2.5,1443200549,3.3841019822653013
597,1090,5.0,941639399,4.341701113147685
239,2023,4.0,1221866475,4.0955451514643535
21,10,5.0,1403459783,3.713960140718214
113,4126,4.0,980087663,3.4033788272163066
43,231,3.0,848993694,4.338101682058267
599,3499,2.5,1498515336,2.814736453689272
202,1394,4.0,974923542,3.9581453479651043
47,4474,3.5,1496210466,3.2553506554988627
68,4124,2.0,1240093181,2.96683437073721
312,3024,3.0,1043176423,3.229225873243396
84,953,3.0,858772760,3.9348671647031286
590,1374,4.5,1264910706,3.5735320548660816
567,86059,1.5,1525288990,2.1670659939718355
45,11,3.0,951170225,3.8245353603503642
210,95167,3.0,1517173079,4.376574175498813
274,48877,3.0,1171495521,2.642055645190097
113,1645,1.0,980307560,3.5266809163449775
570,380,3.5,1181476996,3.2763893292420883
600,2683,2.5,1237711290,3.2919750389630176
226,5501,1.5,1159341789,3.2138927949507883
101,2716,4.0,968441005,3.7904323342893074
599,59369,2.5,1498518401,2.7945270944833362
546,480,4.0,973588490,3.0855183575214746
249,74789,2.5,1346754246,4.005544087182172
352,924,4.0,1493931975,4.062411749687138
103,4002,4.5,1431968260,4.298620995847901
171,1225,4.0,866905795,4.816285355451301
549,2028,5.0,1464282657,3.671714547280105
75,1266,4.0,1158967216,3.6255223919035666
103,34437,4.0,1431970451,4.200386941415524
489,5218,3.5,1334170491,2.7800800650056767
102,3,5.0,840635033,2.94183778929314
448,111743,3.5,1436040172,2.6931960241952244
177,70183,4.0,1435837313,3.164313566141722
249,62999,3.0,1349466517,3.642399539051688
122,1214,5.0,1461561511,4.837672824770112
603,156,2.0,963178259,3.051184816003151
466,3793,4.0,1439915235,3.5970211766822637
610,2976,4.0,1479542190,3.3344021536413813
370,1676,3.5,1159164388,3.213824462243591
182,1391,4.0,1054782899,3.5417978522673548
607,1023,5.0,964744265,3.8747902957093197
434,6333,4.0,1270604805,3.232114280391308
514,2375,3.0,1535860888,3.4918543247254337
480,288,2.5,1179178157,3.1497322609737823
325,4523,4.0,1039396324,2.753537150194342
274,8906,3.5,1172365290,2.963925983062018
504,3408,3.5,1063644473,3.86954700019533
368,2194,3.0,975828964,3.123383772279344
414,62,4.0,961517885,3.4740556392996815
202,2355,4.0,974923872,4.2033930321318245
481,1653,3.0,884773369,3.0685959504796796
88,83177,0.5,1331421223,4.063717819374084
89,171811,4.0,1520409555,3.4987775061124693
425,345,3.5,1085476656,3.8161334793693227
28,31116,3.0,1235805645,2.700952706404022
453,1042,3.0,1005966959,4.250104351683498
488,527,5.0,1112382044,4.517140038458765
22,6711,4.0,1268726851,2.933412946598952
527,2918,4.0,1033174269,4.3900425719077765
288,7361,4.5,1110812056,3.6318563789124876
517,65685,4.0,1487956067,2.1554275891252126
590,1265,4.0,1258416614,3.6778256707894506
33,17,4.0,939654828,4.1671237402349215
288,7143,4.0,1087924449,3.6975189187134054
560,5903,3.5,1469657604,3.7617707919993895
62,96861,3.5,1529611221,3.8764265676820164
552,2428,1.5,1111473224,2.4566626836979526
330,3793,4.0,1285905219,3.7425857489626124
414,1103,5.0,961516939,3.884698509652152
212,115149,4.0,1490121252,3.7583002753490753
217,38,2.0,955945548,2.636405277082223
448,3639,4.5,1092044346,3.696345750577383
140,1035,5.0,1021898963,3.913786003777881
414,53125,2.0,1203130264,3.335603886918275
596,40870,3.5,1535832732,3.474875283594248
232,8361,3.5,1218166628,3.5884934507752595
414,3060,4.0,961438552,3.731297220747897
607,3020,5.0,963080331,3.5584521432716203
305,2791,5.0,1460136226,4.258391114392403
318,30812,3.5,1265574242,3.645165403600597
45,1784,4.0,951170165,4.068325909343539
599,3000,3.0,1498519053,3.254242442291787
380,3697,4.0,1494804159,3.83818263304268
216,3481,5.0,975211346,3.5559304759449475
409,2724,2.0,968978414,3.4135058415744397
307,186,0.5,1186161908,2.495304523101614
28,51935,2.5,1242289917,2.897094658107619
288,45668,3.0,1176814249,3.225550379432597
330,2657,5.0,1285905693,3.963728492556702
139,3825,1.0,1453924813,1.9059991056184524
438,4018,3.5,1105649858,3.1768875083155517
105,5120,4.0,1448196076,4.468699854061105
474,3247,2.0,1046809604,3.0126048439586772
89,86833,1.5,1520408624,2.4324306664689725
129,3034,4.0,1167378135,4.016944313511654
238,4852,3.0,1007931612,3.833427334908783
414,6155,2.0,1075128982,3.15596774999903
19,2416,3.0,965706438,2.616611077918485
577,1968,3.0,945978474,3.6105983747101416
599,3827,2.0,1519172218,2.741532348833178
590,592,3.5,1258420402,3.7541757762995425
370,2502,4.0,1159162567,3.2278617490539414
292,3751,3.0,1015374724,3.803329890977754
101,3394,1.0,968440719,3.306022188151181
382,743,2.0,1515162305,3.258632437551653
502,1250,5.0,1111757276,3.6419644459511895
573,4718,4.5,1186721936,4.463735309428699
183,1036,4.0,992331344,4.149614479242163
161,2080,3.5,1176498595,3.90420181982025
232,5313,3.0,1218165362,2.9300756041214977
380,1917,3.0,1493420299,4.236383890349052
469,1945,5.0,965662104,3.902736216933882
448,99005,1.5,1396094584,2.839756592292089
57,3704,3.0,965798849,3.20173915945667
198,4808,2.0,1034139198,2.986843955523702
64,2746,4.0,1161565655,3.792033334039698
175,5410,0.5,1234188618,2.9052582861530425
270,9,3.0,853918943,2.6040583198431295
219,63082,5.0,1237238986,3.997826323506142
332,2130,4.0,1352674304,3.984210839361779
64,3396,4.0,1161565767,3.7957512097636488
361,260,2.0,1204045245,2.8733352249072857
483,2793,3.5,1234656874,3.1168910829947993
6,261,4.0,845553695,3.592400311585526
249,2143,3.5,1355366645,3.352616327995805
249,83134,4.0,1348268472,3.8811852329438086
386,196,2.0,842613737,2.511859760456331
381,8529,4.0,1200824242,3.581772555893446
27,2311,2.0,965151086,3.276130343152864
555,1249,5.0,978744284,3.749118017414139
606,5992,4.0,1173442847,3.791419325198301
160,2531,1.0,971114668,1.6057356536789755
47,500,1.0,1496210197,2.9604023317067356
265,2571,5.0,965314838,4.129837573725872
222,784,2.5,1391374587,3.2472879432266226
448,1438,2.0,1019124858,2.114046921968041
365,7153,3.0,1488332402,2.933942484924078
74,44937,4.0,1207502318,4.298561151079137
610,60074,3.0,1493846015,2.9438451824351755
610,115122,4.5,1493848212,3.886890083692348
288,2944,3.0,978465510,3.4772305982045966
111,127390,4.0,1517441199,3.3336501901140685
105,91542,4.0,1446750794,3.891146028900242
21,1527,2.5,1403460635,3.9066575210033974
274,328,4.5,1172007798,3.4351942375355997
599,1246,4.0,1498498795,3.555424753944355
268,1291,2.0,940194307,3.3695871424872355
18,53464,2.5,1455655099,3.698396287624752
249,91094,4.0,1406276250,3.486345104040807
480,2318,1.5,1179162097,3.573946892119163
518,1380,2.0,1056907448,3.8271077283564665
480,4728,1.5,1179165458,2.3664279089018447
23,1233,5.0,1107162927,3.756252491429383
438,4141,2.5,1105911115,2.8484785430419306
608,3471,2.5,1117490710,2.8644336071591066
182,1953,3.5,1054780476,4.031196323686264
280,1485,2.5,1348532428,3.557419479497713
21,109723,3.5,1403460128,3.2891737891737893
597,2505,2.0,940420065,3.143360947817371
372,1197,4.0,874414948,4.031425690255509
226,466,3.5,1095662959,3.3586262667384283
581,2959,4.5,1447007154,4.418377571646695
580,1234,2.0,1167790962,3.2651920577229236
405,4022,3.5,1295935743,3.8996784216821667
19,1278,4.0,965704863,3.407354942983669
140,3998,4.0,980422259,3.141327720835839
305,84152,4.5,1460135997,3.8771307985630603
474,7132,3.5,1138039740,3.470894071708002
408,110669,3.5,1468253771,3.676158710197668
610,5110,4.0,1493847209,3.735902191129284
68,3675,4.0,1180915725,3.1934090947030045
221,1206,4.5,1119984296,4.5130742415846585
221,4642,4.5,1111176452,4.081390075995289
51,7160,5.0,1230929936,3.848150719065124
66,1784,5.0,1093143924,4.238547413068043
132,1732,2.5,1329983666,3.531108383834877
232,4958,3.5,1135663826,3.195442250279584
10,88810,3.0,1455399281,3.3704572484595636
263,2683,1.0,940383749,3.7124845642777107
274,7293,4.0,1177012896,3.0411918611100894
414,2087,5.0,961519005,3.6661647040071954
249,4979,4.0,1375540734,4.071503820872858
534,2161,4.0,1459793726,4.06947179137741
605,54686,3.0,1277176118,3.1906077348066297
210,150596,4.5,1527266133,4.117647058823529
462,105504,4.0,1383870378,3.275809784322474
95,8636,4.5,1105401213,3.7947516988748307
498,47,3.0,839197341,4.267673085170078
474,1207,4.0,1134343855,4.041298792548294
153,266,0.5,1525550862,1.9139667480448066
140,4047,4.0,1055092243,3.81869563155227
105,81564,3.0,1447563433,3.6397825276086144
91,2019,4.5,1112711080,3.9412875750017435
474,6376,2.5,1069077780,3.3947831184056274
217,438,3.0,955945239,2.4326034766125177
12,1265,3.5,1247264118,4.278976424312049
123,4776,4.0,1448836068,3.9092662915849297
564,49286,3.0,1478451970,3.648679453019194
565,21,3.0,846533399,3.8525014984725496
414,3360,5.0,961516793,3.785269049071706
590,2424,3.0,1266472700,2.7663069287515754
414,55250,2.5,1216150346,2.467820847526664
69,2762,5.0,1021647032,4.396740751018277
290,1136,4.0,974938796,4.144474669751514
380,27660,4.0,1494071436,3.86154590548314
605,594,3.0,1277175753,3.243702353056888
162,36,5.0,836511416,4.3651321300147075
380,6281,3.5,1508777884,3.8590767907376664
597,2951,4.0,941729405,3.870534865222555
140,1729,4.0,949666998,3.729739370975433
241,71899,4.5,1447536994,4.084958534789171
424,44191,3.5,1457901344,3.705211797842973
387,39381,4.0,1163921068,3.1926760119633757
307,3911,3.0,1186086281,3.270292120450453
27,673,2.0,962685762,3.489511216508966
184,91529,4.0,1537098836,4.198042532711815
187,1206,4.0,1161849504,4.169528648931534
50,87222,2.0,1527108208,2.055627911626618
448,6659,2.5,1064154371,2.887264682574386
268,2064,2.0,940183286,3.7195222937105203
600,1923,3.0,1237712921,3.031915944139177
322,4010,3.0,1217675291,3.0143956987013087
274,69275,4.0,1248336908,3.0119841887799548
19,295,3.0,965708038,2.615664845173042
522,62849,5.0,1255064985,4.268829326370133
141,318,4.0,1513129787,3.4427596923971535
41,71899,4.0,1458939016,3.0933082551523157
610,2959,5.0,1479541966,4.54241673502942
287,2505,1.0,1110230133,2.1644768323037598
169,3247,4.5,1079310713,4.194323399284548
233,136912,2.0,1529333199,3.3464912280701755
144,2000,3.5,1137324015,3.433257413839674
470,349,4.0,849074900,3.6656135858356413
111,78174,1.5,1516153265,3.43242533634849
19,1754,2.0,965711237,2.600907932087676
307,52722,3.5,1196131101,3.5490463952813567
226,216,5.0,1095663306,3.682425160858945
528,1704,5.0,1391736173,3.918919939568617
318,64716,3.5,1419695018,3.5895401529913875
105,108727,4.5,1448647827,4.124119718309859
368,3256,3.0,971275733,3.004805678648756
1,2797,4.0,964981710,4.606302228829189
133,539,3.0,843491579,2.901218838956149
41,30812,4.0,1459367588,3.5841180673711492
599,5993,2.5,1498514823,2.2911028604551396
132,1125,3.0,1157979739,2.984864294656943
380,2375,3.0,1494804670,3.6091401559864043
381,34,3.5,1164877286,3.3466089413619104
177,546,1.0,1435535439,2.9699945037083784
111,72998,2.0,1516140751,3.6486610370182855
448,2378,4.5,1164622167,2.6344431529393364
597,2108,4.0,941557958,4.073751459228231
414,4902,4.0,1034002959,3.7045995038045003
606,2012,2.5,1173644020,3.589143240761477
305,1466,3.5,1518767888,4.236764234072861
491,2671,4.0,1531249044,4.12086598110671
414,1552,3.0,961516014,3.0731876554289483
221,4447,3.0,1111177873,3.996893130183053
569,595,4.0,849190632,4.005710649189443
132,2858,4.5,1157922636,3.4939068254726204
551,96079,4.5,1504321132,3.607251667351366
450,1073,4.0,974706008,4.324707197267843
219,2791,4.5,1194931972,3.857043896937395
294,2027,1.0,966597791,1.8428794949829386
234,2406,4.0,1004408942,3.867796648691825
271,2140,3.5,1234301786,2.988539637201173
